Split,Model,Train Rows,Test Rows,Train Profiles,Test Profiles,Profile Overlap,MAE,RMSE,R2
1,Dummy,295,79,61,16,0,0.7004934563398413,0.8517513198331389,-0.06685264371743638
1,Linear,295,79,61,16,0,0.20799145766079677,0.30772440870831264,0.8607475967453888
1,Ridge,295,79,61,16,0,0.20920485870142883,0.29523905306467824,0.8718181855667511
1,Random Forest,295,79,61,16,0,0.17044303797468355,0.42658082766533884,0.7324028569745524
2,Dummy,278,96,61,16,0,1.2275929256594724,1.3496874320661103,-0.19652079039118941
2,Linear,278,96,61,16,0,0.13410344044060618,0.2248799641881916,0.9667833853416798
2,Ridge,278,96,61,16,0,0.13373857742263998,0.21932023855726857,0.9684055164529848
2,Random Forest,278,96,61,16,0,0.08052083333333339,0.3675899833147434,0.911247380799658
3,Dummy,315,59,61,16,0,0.9819209039548025,1.150012054487073,-0.5712351577971608
3,Linear,315,59,61,16,0,0.3045067563728101,0.5134437284721861,0.6867997429037103
3,Ridge,315,59,61,16,0,0.27515854577446675,0.45823874491435773,0.7505290295245981
3,Random Forest,315,59,61,16,0,0.07737288135593216,0.19131458696722708,0.9565156911262799
4,Dummy,303,71,61,16,0,0.9428252684423369,1.1121428041017443,-0.00435235339268325
4,Linear,303,71,61,16,0,0.20815098968622212,0.3496467983961179,0.9007286104426463
4,Ridge,303,71,61,16,0,0.20743664861377029,0.3407838013454435,0.9056975718642251
4,Random Forest,303,71,61,16,0,0.08922535211267604,0.2652257874149102,0.9428789102770618
5,Dummy,326,48,61,16,0,1.0801380368098161,1.2613303348279359,-0.0758903751205402
5,Linear,326,48,61,16,0,0.2522901967354505,0.3902630460299962,0.8970028515695359
5,Ridge,326,48,61,16,0,0.24278080377186248,0.3532734651597154,0.9156019567677033
5,Random Forest,326,48,61,16,0,0.3103125,0.6557768135323684,0.7091812151452891
6,Dummy,322,52,61,16,0,1.4186574295269951,1.60936998744567,-0.3929105070706702
6,Linear,322,52,61,16,0,0.3174887068342341,0.47722256969315663,0.8775233304911783
6,Ridge,322,52,61,16,0,0.3010432646739657,0.45615167219843505,0.8881000323934656
6,Random Forest,322,52,61,16,0,0.3541346153846154,0.7148503743387896,0.7251841885441528
7,Dummy,291,83,61,16,0,1.0730344056638925,1.1677371737631455,-0.36420418632626594
7,Linear,291,83,61,16,0,0.19563788996002093,0.32321205593646934,0.8954884545390127
7,Ridge,291,83,61,16,0,0.22652182073511937,0.33215934387383533,0.8896221032588356
7,Random Forest,291,83,61,16,0,0.14325301204819257,0.28076702171360446,0.921135535869881
8,Dummy,294,80,61,16,0,1.1312925170068027,1.3249916941230682,-0.011874921899203361
8,Linear,294,80,61,16,0,0.20896415815853392,0.34036938046247545,0.9332269076908304
8,Ridge,294,80,61,16,0,0.20414252871416574,0.3275125405430321,0.9381761013181837
8,Random Forest,294,80,61,16,0,0.17681249999999998,0.5146646359523841,0.8473315922190202
9,Dummy,302,72,61,16,0,0.8387601177336277,0.9300779028865651,-0.11663167076442305
9,Linear,302,72,61,16,0,0.14113091756185125,0.2468875010090922,0.9213190678802283
9,Ridge,302,72,61,16,0,0.13726583062015843,0.2514132361724959,0.918408002531619
9,Random Forest,302,72,61,16,0,0.11229166666666665,0.3325193185699475,0.8572733565737052
10,Dummy,299,75,61,16,0,1.4874916387959864,1.5916411502638004,-0.017561677061807
10,Linear,299,75,61,16,0,0.14576114830550266,0.3305052740431236,0.9561239812940552
10,Ridge,299,75,61,16,0,0.15058437958723367,0.3135880798980506,0.9605006893259375
10,Random Forest,299,75,61,16,0,0.17226666666666662,0.45494761603214634,0.9168632176520994
11,Dummy,250,124,61,16,0,1.1536774193548385,1.3129428162375079,-0.3465473716724252
11,Linear,250,124,61,16,0,0.12781373880466185,0.20239055688837318,0.9680029083890267
11,Ridge,250,124,61,16,0,0.12123422426285932,0.18188528396239995,0.9741580585102851
11,Random Forest,250,124,61,16,0,0.06939516129032255,0.2647134025391819,0.9452628886405202
12,Dummy,288,86,61,16,0,0.7727713178294573,0.960388920717783,-0.6073698203018651
12,Linear,288,86,61,16,0,0.17761131760341012,0.2593292148036536,0.8828008620055547
12,Ridge,288,86,61,16,0,0.16933352576974048,0.2429129316641408,0.8971692985942363
12,Random Forest,288,86,61,16,0,0.04604651162790697,0.157813917504571,0.9565977615457115
13,Dummy,280,94,61,16,0,1.1066869300911852,1.2379475400952134,-2.176308083234879e-05
13,Linear,280,94,61,16,0,0.130288833256523,0.25503638728218114,0.9575566881403075
13,Ridge,280,94,61,16,0,0.12840110855479686,0.2478756282551534,0.9599066241707119
13,Random Forest,280,94,61,16,0,0.08845744680851057,0.23152305615621718,0.9650221217044531
14,Dummy,282,92,61,16,0,1.2597132284921368,1.5449787940577746,-0.3614033011241682
14,Linear,282,92,61,16,0,0.20708642235603353,0.3338864392440454,0.936417248915844
